userId,movieId,rating
504, 270, 4.0
504, 306, 4.0
504, 2269, 4.5
504, 532, 4.0
504, 2542, 4.0
504, 1794, 5.0
504, 1141, 4.0
504, 725, 4.0
504, 735, 4.5
504, 3020, 4.0
505, 6, 5.0
505, 1219, 4.0
505, 455, 4.0
505, 1357, 4.5
505, 2467, 4.5
505, 1469, 5.0
506, 210, 5.0
506, 2566, 3.5
506, 596, 5.0
506, 2764, 3.0
506, 2226, 4.0
506, 2068, 3.0
506, 3278, 3.0
506, 3269, 1.0
507, 3, 3.0
507, 299, 4.0
507, 780, 3.0
507, 1115, 3.0
508, 23, 4.0
508, 1702, 1.5
508, 783, 2.0
508, 848, 2.0
508, 1550, 1.0
509, 253, 2.5
509, 409, 3.5
509, 853, 3.0
509, 954, 3.0
509, 687, 4.0
509, 2058, 3.5
509, 779, 3.5
509, 563, 3.5
509, 211, 4.0
509, 175, 3.5
509, 1995, 1.5
509, 4429, 3.0
509, 436, 3.5
509, 177, 4.0
509, 1064, 3.5
509, 181, 3.5
509, 1065, 3.5
509, 695, 2.5
509, 306, 5.0
509, 2307, 3.5
509, 1768, 4.0
509, 1223, 1.0
509, 1790, 2.5
509, 1184, 2.5
509, 244, 1.5
509, 4515, 3.5
509, 1101, 3.5
509, 1331, 4.0
509, 1102, 4.0
509, 2061, 3.5
509, 336, 3.5
509, 337, 3.0
509, 577, 3.5
509, 1131, 3.5
509, 1225, 3.5
509, 296, 3.5
509, 1511, 3.0
509, 1883, 2.0
509, 367, 2.5
509, 370, 4.0
509, 374, 3.5
509, 3316, 3.0
509, 382, 2.5
509, 581, 3.5
509, 1348, 3.5
509, 484, 3.0
509, 495, 3.0
509, 508, 3.5
509, 838, 3.0
509, 1985, 2.0
509, 2291, 2.5
509, 2760, 3.0
509, 592, 3.5
509, 1105, 3.0
509, 1073, 4.0
509, 1074, 1.5
509, 873, 2.0
509, 2640, 4.0
509, 1968, 1.0
509, 4516, 3.5
509, 2444, 3.5
509, 4517, 4.0
509, 4518, 4.0
509, 2333, 2.5
509, 2069, 3.0
509, 4519, 2.5
509, 1433, 3.0
509, 4520, 3.5
509, 4521, 3.5
509, 1458, 3.0
509, 1524, 2.5
509, 4006, 1.5
509, 4522, 3.5
509, 3409, 2.5
509, 3709, 3.0
509, 4523, 3.0
509, 4502, 1.5
509, 4461, 2.5
509, 3018, 3.5
509, 4462, 3.5
509, 4524, 3.5
509, 4525, 3.0
509, 2356, 3.5
509, 4526, 3.5
509, 3036, 3.0
509, 4527, 3.0
509, 4438, 4.0
509, 4528, 4.0
509, 4529, 4.0
509, 4530, 4.5
509, 4531, 3.5
509, 4532, 3.5
509, 4533, 4.0
509, 4534, 3.5
510, 99, 4.5
510, 114, 3.5
510, 260, 3.5
510, 831, 3.5
510, 991, 3.5
510, 38, 3.5
510, 317, 3.0
510, 945, 3.0
510, 140, 2.5
510, 1244, 1.0
510, 643, 4.5
510, 352, 3.0
510, 2576, 0.5
510, 1747, 1.0
510, 679, 4.0
510, 728, 3.5
510, 2939, 3.5
510, 771, 3.5
510, 3867, 3.0
510, 4535, 3.0
510, 4536, 3.0
511, 254, 4.5
511, 854, 5.0
511, 1996, 4.0
511, 51, 4.0
511, 85, 4.5
511, 2191, 5.0
511, 660, 4.0
511, 401, 4.0
511, 2465, 3.5
511, 1205, 4.0
511, 2893, 4.0
512, 0, 5.0
512, 403, 3.0
512, 3, 3.0
512, 99, 5.0
512, 114, 5.0
512, 955, 3.0
512, 625, 5.0
512, 1060, 4.0
512, 128, 4.0
512, 148, 4.0
513, 2, 4.5
513, 99, 4.5
513, 200, 4.0
513, 62, 3.5
513, 78, 5.0
513, 4537, 2.0
514, 168, 5.0
514, 17, 4.0
514, 262, 4.0
514, 522, 4.0
514, 36, 4.0
514, 38, 3.0
514, 807, 3.0
514, 1126, 4.0
514, 2746, 3.0
514, 54, 4.0
514, 172, 4.0
514, 779, 4.0
514, 1537, 4.0
514, 640, 4.0
514, 2496, 4.0
514, 92, 3.5
514, 175, 4.0
514, 564, 4.0
514, 886, 3.5
514, 670, 4.0
514, 834, 4.5
514, 269, 4.0
514, 1768, 3.5
514, 1223, 3.5
514, 1720, 4.0
514, 333, 4.0
514, 1130, 3.0
514, 575, 5.0
514, 336, 4.0
514, 280, 3.5
514, 1133, 4.5
514, 1283, 4.0
514, 347, 4.0
514, 1340, 4.0
514, 707, 2.5
514, 769, 4.5
514, 2312, 3.5
514, 1352, 3.5
514, 497, 3.5
514, 583, 3.0
514, 4004, 4.0
514, 600, 4.0
514, 2110, 4.0
514, 1449, 4.0
514, 636, 4.0
514, 805, 4.5
514, 841, 4.0
514, 916, 2.0
514, 1158, 3.0
514, 3727, 2.5
514, 4538, 2.0
514, 1008, 1.5
514, 3616, 3.0
514, 3627, 4.0
514, 1269, 3.0
514, 3566, 4.0
514, 2084, 2.0
514, 1736, 2.5
514, 4539, 3.5
514, 3476, 2.0
514, 2921, 2.0
514, 4540, 3.0
514, 4541, 2.0
514, 4542, 2.0
514, 4543, 2.0
514, 4544, 3.0
514, 3479, 3.5
514, 3971, 2.5
514, 3985, 3.0
514, 4545, 2.0
514, 4546, 2.0
514, 4547, 3.0
514, 4548, 2.5
514, 4549, 3.0
514, 4550, 2.0
514, 4551, 4.0
514, 4552, 2.0
514, 4553, 3.0
514, 4554, 3.0
515, 0, 4.5
515, 262, 5.0
515, 209, 5.0
515, 701, 5.0
515, 4217, 4.5
515, 1218, 4.0
516, 2660, 5.0
516, 807, 3.0
516, 71, 3.0
516, 1261, 3.0
516, 2690, 3.0
517, 2539, 3.5
517, 852, 5.0
517, 285, 1.0
517, 3396, 1.0
517, 23, 4.5
517, 2820, 2.0
517, 4555, 1.5
517, 414, 2.5
517, 3073, 4.0
517, 255, 4.0
517, 2116, 4.5
517, 954, 4.0
517, 809, 1.5
517, 102, 5.0
517, 172, 4.0
517, 72, 4.5
517, 883, 0.5
517, 93, 3.5
517, 525, 1.0
517, 796, 0.5
517, 1656, 2.0
517, 148, 3.0
517, 259, 1.0
517, 1169, 1.5
517, 157, 4.0
517, 834, 0.5
517, 181, 0.5
517, 1222, 3.0
517, 270, 2.0
517, 2307, 4.5
517, 3117, 5.0
517, 331, 2.5
517, 993, 0.5
517, 224, 0.5
517, 2104, 3.0
517, 1443, 2.0
517, 1103, 2.5
517, 291, 2.5
517, 1190, 1.5
517, 3651, 3.5
517, 858, 1.5
517, 2542, 2.0
517, 446, 2.0
517, 1226, 3.5
517, 374, 2.5
517, 454, 1.5
517, 2282, 0.5
517, 2662, 2.5
517, 473, 1.5
517, 479, 0.5
517, 1666, 2.0
517, 907, 0.5
517, 1201, 5.0
517, 603, 2.0
517, 615, 3.0
517, 1775, 3.0
517, 2065, 2.5
517, 1776, 4.0
517, 3662, 2.5
517, 2869, 5.0
517, 2925, 4.0
517, 2928, 1.0
517, 3136, 4.0
517, 1390, 0.5
517, 4556, 2.0
517, 4557, 1.5
517, 3883, 2.0
517, 2071, 4.5
517, 1524, 0.5
517, 1928, 1.0
517, 4558, 2.0
517, 3199, 0.5
517, 2483, 3.0
517, 3109, 2.0
517, 4559, 2.0
517, 4560, 3.0
517, 4561, 4.0
517, 4562, 1.0
517, 4563, 1.0
517, 4564, 2.5
518, 435, 3.0
518, 961, 5.0
518, 250, 2.5
518, 1512, 4.0
518, 2206, 5.0
519, 263, 5.0
519, 213, 3.5
519, 1329, 3.5
519, 861, 5.0
519, 664, 4.0
520, 254, 3.5
520, 404, 5.0
520, 170, 5.0
520, 23, 4.0
520, 953, 4.0
520, 255, 5.0
520, 524, 3.5
520, 2184, 3.5
520, 1169, 4.0
520, 1280, 3.5
520, 176, 3.0
520, 177, 4.5
520, 183, 4.0
520, 1323, 3.5
520, 1768, 4.0
520, 193, 5.0
520, 628, 4.5
520, 335, 3.5
520, 701, 3.5
520, 673, 5.0
520, 893, 4.0
520, 2498, 4.0
520, 646, 4.0
520, 674, 4.0
520, 632, 4.0
520, 455, 5.0
520, 1351, 3.0
520, 3211, 3.5
520, 2956, 3.5
520, 973, 4.0
520, 1361, 5.0
520, 1376, 4.0
520, 1297, 4.0
520, 1403, 3.5
520, 2508, 3.5
520, 4565, 4.5
520, 4126, 4.0
521, 116, 4.0
521, 687, 3.0
521, 1061, 3.0
521, 939, 4.0
521, 945, 3.0
521, 1280, 3.0
521, 956, 3.0
521, 3393, 3.0
522, 0, 4.5
522, 879, 5.0
522, 254, 3.5
522, 101, 3.0
522, 13, 4.5
522, 315, 5.0
522, 170, 5.0
522, 262, 5.0
522, 263, 4.5
522, 286, 4.0
522, 36, 5.0
522, 807, 4.5
522, 303, 4.5
522, 854, 5.0
522, 1996, 5.0
522, 265, 3.0
522, 320, 3.5
522, 889, 3.0
522, 2287, 1.5
522, 325, 5.0
522, 1489, 5.0
522, 228, 5.0
522, 337, 4.0
522, 277, 4.0
522, 577, 5.0
522, 1481, 5.0
522, 345, 4.0
522, 367, 2.0
522, 1247, 2.5
522, 1512, 4.0
522, 1248, 4.5
522, 2110, 3.5
522, 1531, 4.0
522, 721, 4.5
522, 1259, 3.5
522, 948, 4.0
522, 2004, 2.5
522, 3095, 5.0
522, 2032, 5.0
522, 4566, 4.0
523, 114, 4.5
523, 46, 5.0
523, 265, 4.5
523, 829, 4.0
523, 269, 5.0
523, 270, 5.0
523, 306, 5.0
523, 3501, 5.0
523, 3119, 5.0
523, 396, 5.0
523, 863, 5.0
523, 1365, 5.0
523, 4567, 5.0
523, 4568, 4.5
523, 4569, 4.5
524, 683, 4.0
524, 100, 3.0
524, 234, 4.0
524, 116, 3.0
524, 4496, 4.0
524, 170, 5.0
524, 1059, 3.0
524, 78, 5.0
524, 625, 3.0
524, 1114, 4.0
524, 3383, 2.0
524, 1115, 3.0
524, 324, 3.0
524, 153, 3.0
524, 692, 3.0
524, 3648, 3.0
524, 176, 4.0
524, 2708, 2.0
524, 1190, 1.0
524, 703, 4.0
524, 445, 3.0
524, 2836, 2.0
524, 966, 4.0
524, 1727, 2.0
524, 771, 5.0
524, 4570, 3.0
525, 0, 4.5
525, 99, 3.5
525, 8, 3.5
525, 951, 1.5
525, 1788, 3.5
525, 301, 3.5
525, 990, 4.0
525, 30, 4.0
525, 952, 4.5
525, 36, 4.0
525, 208, 3.5
525, 39, 4.0
525, 808, 3.0
525, 209, 3.5
525, 51, 4.5
525, 954, 2.0
525, 72, 4.5
525, 304, 4.0
525, 236, 3.0
525, 174, 3.5
525, 321, 3.0
525, 564, 4.0
525, 937, 1.5
525, 1976, 3.5
525, 1319, 3.5
525, 289, 4.0
525, 4429, 3.5
525, 693, 3.5
525, 179, 4.5
525, 527, 3.0
525, 180, 3.5
525, 1322, 3.5
525, 270, 3.5
525, 1323, 2.5
525, 325, 4.5
525, 326, 3.0
525, 1181, 3.0
525, 4571, 4.0
525, 195, 3.5
525, 1327, 3.5
525, 2308, 3.5
525, 2227, 4.5
525, 3093, 4.5
525, 626, 4.5
525, 1443, 3.0
525, 1333, 4.0
525, 2228, 3.5
525, 335, 4.5
525, 1439, 4.0
525, 276, 3.0
525, 278, 4.0
525, 577, 4.0
525, 340, 4.0
525, 1481, 4.0
525, 345, 4.5
525, 2062, 4.0
525, 859, 4.0
525, 367, 4.0
525, 579, 3.0
525, 3101, 4.5
525, 1247, 4.5
525, 964, 1.5
525, 712, 2.5
525, 1197, 3.0
525, 1447, 3.0
525, 1984, 3.0
525, 397, 3.5
525, 398, 3.5
525, 965, 4.0
525, 968, 3.5
525, 1663, 4.0
525, 3853, 3.0
525, 4572, 3.5
525, 545, 3.0
525, 905, 3.5
525, 1254, 2.0
525, 591, 3.5
525, 596, 4.0
525, 2579, 3.5
525, 2000, 4.0
525, 1000, 3.5
525, 1452, 3.5
525, 2131, 3.5
525, 741, 3.5
525, 1453, 1.0
525, 2838, 4.0
525, 2764, 3.0
525, 1379, 4.0
525, 876, 4.0
525, 1811, 4.5
525, 1091, 2.0
525, 2872, 3.0
525, 4516, 4.0
525, 2293, 1.0
525, 1518, 2.0
525, 3195, 4.5
525, 2214, 3.5
525, 2586, 4.0
525, 4573, 3.5
525, 4574, 2.5
526, 196, 4.0
526, 42, 5.0
526, 1327, 3.5
526, 627, 3.5
526, 707, 4.0
526, 973, 4.0
526, 2322, 5.0
526, 2689, 4.0
526, 1004, 4.5
526, 4575, 4.0
526, 4576, 4.5
526, 4577, 4.5
527, 197, 5.0
527, 115, 3.0
527, 8, 5.0
527, 2539, 4.0
527, 169, 5.0
527, 1652, 5.0
527, 4025, 5.0
527, 2232, 5.0
527, 412, 5.0
527, 1704, 4.0
527, 952, 5.0
527, 38, 2.0
527, 55, 4.0
527, 671, 4.0
527, 957, 4.0
527, 1245, 4.0
527, 1661, 3.0
527, 847, 3.0
527, 1068, 4.0
527, 1142, 5.0
527, 4247, 4.0
527, 535, 4.0
527, 1956, 4.0
527, 1253, 5.0
527, 1149, 4.0
527, 1256, 5.0
527, 1079, 1.0
527, 2066, 4.0
527, 4578, 5.0
527, 2349, 4.0
527, 4579, 5.0
527, 4580, 4.0
527, 3160, 4.0
528, 109, 5.0
528, 638, 4.0
528, 31, 2.0
528, 686, 3.5
528, 47, 4.5
528, 209, 4.5
528, 266, 4.0
528, 1321, 3.5
528, 697, 4.5
528, 3483, 4.5
528, 379, 4.0
528, 4581, 4.5
528, 1359, 2.5
528, 1967, 1.5
528, 721, 1.0
529, 668, 3.0
529, 670, 3.0
529, 426, 3.0
529, 1772, 3.0
529, 1349, 3.0
530, 3, 4.0
530, 113, 3.0
530, 197, 5.0
530, 237, 3.0
530, 830, 4.0
531, 168, 5.0
531, 8, 3.0
531, 17, 5.0
531, 1007, 5.0
531, 2825, 3.0
532, 114, 5.0
532, 286, 5.0
532, 80, 3.0
532, 289, 3.0
532, 333, 5.0
532, 643, 5.0
532, 1283, 5.0
532, 1172, 5.0
532, 3479, 4.0
532, 4582, 2.0
533, 854, 4.0
533, 233, 5.0
533, 660, 5.0
533, 893, 3.5
533, 455, 5.0
533, 1017, 3.5
533, 2113, 5.0
534, 168, 4.5
534, 112, 4.0
534, 6, 4.0
534, 1701, 3.5
534, 301, 4.0
534, 1653, 4.0
534, 26, 4.0
534, 990, 4.0
534, 1123, 4.0
534, 560, 3.5
534, 624, 4.5
534, 264, 2.0
534, 1219, 4.0
534, 210, 3.5
534, 51, 3.0
534, 211, 4.0
534, 883, 4.0
534, 1976, 4.5
534, 1656, 4.0
534, 1319, 4.5
534, 435, 4.0
534, 239, 3.5
534, 326, 4.0
534, 1182, 2.0
534, 1325, 2.5
534, 574, 4.0
534, 1480, 4.5
534, 1529, 4.0
534, 3188, 4.0
534, 1224, 4.5
534, 1188, 5.0
534, 345, 4.5
534, 947, 3.5
534, 859, 4.0
534, 370, 4.5
534, 2528, 3.0
534, 3119, 4.0
534, 1347, 3.5
534, 2529, 3.5
534, 1445, 3.0
534, 712, 3.0
534, 2979, 4.0
534, 1796, 4.5
534, 2709, 4.0
534, 2980, 4.0
534, 3585, 4.0
534, 663, 4.0
534, 1446, 1.5
534, 392, 3.5
534, 2860, 4.0
534, 455, 4.5
534, 465, 3.5
534, 4263, 5.0
534, 2823, 3.0
534, 971, 3.5
534, 1513, 4.0
534, 2054, 4.0
534, 2760, 4.0
534, 587, 4.0
534, 1669, 4.0
534, 975, 3.0
534, 1575, 4.0
534, 1202, 2.0
534, 3238, 3.0
534, 1450, 3.5
534, 3491, 3.0
534, 2596, 3.5
534, 636, 3.0
534, 869, 4.0
534, 4583, 4.0
534, 3659, 4.0
534, 3402, 3.0
534, 1009, 4.0
534, 3662, 3.5
534, 3587, 4.5
534, 4584, 4.5
534, 1814, 4.5
534, 2872, 3.5
534, 2005, 3.5
534, 1816, 4.0
534, 1401, 4.0
534, 2999, 4.0
534, 4585, 4.5
534, 1410, 3.5
534, 2229, 4.0
534, 1433, 3.5
534, 3818, 3.5
534, 1523, 4.0
534, 1588, 3.5
534, 1607, 3.5
534, 4586, 4.5
534, 3410, 3.5
534, 2936, 4.5
534, 4587, 5.0
534, 4588, 4.0
534, 3263, 3.5
534, 4589, 4.0
534, 4590, 3.0
534, 4591, 3.5
534, 3718, 4.0
534, 4592, 3.5
534, 4593, 3.5
534, 4594, 4.0
534, 4595, 2.0
535, 36, 5.0
535, 883, 1.0
535, 246, 1.0
535, 355, 4.0
535, 4023, 2.0
535, 4596, 3.0
536, 109, 5.0
536, 99, 3.0
536, 1534, 2.0
536, 102, 1.0
536, 266, 3.0
536, 887, 3.0
536, 3384, 5.0
536, 941, 3.0
537, 112, 4.0
537, 686, 4.0
537, 4597, 5.0
537, 270, 5.0
537, 1182, 5.0
537, 1104, 5.0
537, 4598, 3.0
537, 2004, 3.5
537, 1212, 0.5
537, 4599, 2.5
538, 172, 5.0
538, 243, 3.0
538, 183, 5.0
538, 2104, 4.0
538, 535, 5.0
538, 771, 2.5
538, 1418, 4.5
539, 11, 3.0
539, 411, 3.5
539, 255, 4.0
539, 1321, 4.5
539, 1181, 3.5
539, 508, 3.5
539, 2190, 3.0
539, 3554, 5.0
540, 169, 5.0
540, 208, 4.5
540, 266, 4.5
540, 182, 4.0
540, 1226, 4.0
540, 870, 4.5
540, 922, 3.0
540, 4600, 3.5
541, 284, 1.0
541, 683, 4.0
541, 100, 3.0
541, 101, 3.0
541, 2058, 3.0
541, 885, 3.0
541, 625, 4.0
541, 1114, 4.0
541, 140, 3.0
541, 2955, 3.0
541, 4601, 3.0
541, 3207, 3.0
541, 4602, 3.0
541, 692, 5.0
541, 1875, 3.0
541, 1892, 3.0
541, 2368, 2.0
542, 284, 5.0
542, 254, 5.0
542, 2231, 4.5
542, 1788, 4.0
542, 36, 4.5
542, 47, 3.5
542, 174, 4.0
542, 1321, 3.5
542, 1322, 1.0
542, 696, 2.0
542, 1567, 4.5
542, 333, 3.0
542, 1770, 3.5
542, 2588, 3.0
542, 372, 4.0
542, 460, 1.0
542, 819, 4.0
542, 864, 4.0
542, 716, 4.0
542, 2192, 0.5
542, 1228, 0.5
542, 2293, 1.0
542, 4603, 2.5
543, 87, 5.0
543, 564, 5.0
543, 1280, 5.0
543, 961, 5.0
543, 2191, 5.0
543, 3118, 5.0
543, 969, 5.0
543, 1453, 5.0
543, 2067, 2.0
543, 2333, 5.0
543, 2646, 5.0
543, 2750, 0.5
543, 4604, 5.0
543, 4605, 1.0
543, 3438, 5.0
544, 1236, 3.0
544, 776, 4.0
544, 3648, 2.0
544, 673, 5.0
544, 4606, 5.0
545, 565, 4.0
545, 2527, 4.0
545, 2245, 3.0
545, 2810, 1.5
546, 32, 3.0
546, 952, 2.0
546, 945, 4.0
546, 324, 4.0
546, 249, 4.0
546, 947, 1.0
546, 4607, 4.0
546, 4608, 4.0
546, 538, 2.0
546, 4201, 5.0
546, 3219, 5.0
546, 4609, 4.0
546, 4610, 5.0
547, 1220, 5.0
547, 84, 5.0
547, 2207, 4.0
547, 1488, 4.0
548, 168, 3.5
548, 43, 4.0
548, 853, 4.5
548, 3016, 3.0
548, 4611, 4.0
549, 109, 3.0
549, 17, 3.0
549, 266, 3.0
549, 1479, 3.5
549, 1941, 1.0
550, 270, 4.0
550, 1745, 5.0
550, 1224, 4.5
550, 1188, 5.0
550, 383, 4.0
551, 109, 3.5
551, 254, 4.5
551, 286, 4.0
551, 2276, 4.0
551, 270, 4.0
551, 185, 4.0
551, 2307, 4.0
551, 627, 4.0
551, 2191, 5.0
551, 335, 2.5
551, 337, 4.0
551, 1491, 4.5
551, 1745, 4.0
551, 2592, 4.0
551, 345, 4.5
551, 359, 4.5
551, 2860, 3.5
551, 2443, 4.0
551, 400, 4.0
551, 3583, 3.0
551, 864, 3.0
551, 547, 4.0
551, 2532, 4.0
551, 1107, 4.0
551, 4612, 4.5
552, 196, 4.0
552, 114, 4.0
552, 60, 4.5
552, 260, 5.0
552, 638, 4.0
552, 3112, 1.5
552, 302, 5.0
552, 208, 4.5
552, 46, 4.0
552, 562, 3.5
552, 236, 4.0
552, 883, 3.0
552, 321, 3.5
552, 1060, 2.5
552, 126, 1.5
552, 199, 1.0
552, 1065, 3.5
552, 2484, 3.5
552, 441, 3.0
552, 1283, 4.0
552, 947, 3.0
552, 2375, 3.0
552, 2823, 0.5
552, 3123, 3.5
552, 535, 4.5
552, 864, 3.5
552, 1572, 2.0
552, 2531, 2.0
552, 1465, 4.0
552, 3214, 3.0
552, 1204, 3.5
552, 3216, 3.0
552, 922, 2.5
552, 1671, 4.5
552, 1386, 1.0
552, 4460, 2.0
552, 1687, 0.5
553, 108, 5.0
553, 286, 3.5
553, 1115, 4.5
553, 571, 4.0
553, 252, 5.0
553, 707, 5.0
553, 645, 4.0
553, 1997, 5.0
553, 359, 4.0
553, 2661, 5.0
553, 2301, 4.5
553, 728, 5.0
553, 745, 5.0
553, 1453, 3.5
553, 841, 3.5
553, 4613, 3.5
553, 4614, 3.5
554, 200, 2.0
554, 1120, 4.0
554, 852, 5.0
554, 14, 5.0
554, 521, 1.0
554, 522, 4.0
554, 955, 5.0
554, 883, 1.0
554, 1352, 5.0
554, 2513, 5.0
554, 2385, 5.0
554, 3634, 5.0
554, 1677, 2.0
554, 4615, 1.0
554, 2409, 5.0
554, 4596, 3.0
554, 4616, 4.0
554, 4617, 4.0
555, 0, 5.0
555, 6, 5.0
555, 2539, 5.0
555, 247, 4.0
555, 14, 5.0
555, 170, 3.0
555, 407, 1.0
555, 558, 5.0
555, 412, 2.0
555, 1122, 3.0
555, 2839, 3.0
555, 1508, 5.0
555, 2974, 2.0
555, 3606, 3.0
555, 1125, 5.0
555, 45, 3.0
555, 2485, 4.0
555, 809, 3.0
555, 4618, 3.0
555, 117, 4.0
555, 817, 4.0
555, 78, 4.0
555, 304, 5.0
555, 1220, 4.0
555, 563, 2.0
555, 2496, 3.0
555, 883, 5.0
555, 104, 4.0
555, 423, 4.0
555, 827, 4.0
555, 945, 5.0
555, 289, 5.0
555, 142, 2.0
555, 3207, 2.0
555, 160, 2.0
555, 1305, 3.0
555, 1326, 4.0
555, 1554, 5.0
555, 2731, 3.0
555, 700, 3.0
555, 335, 3.0
555, 2537, 4.0
555, 531, 4.0
555, 644, 4.0
555, 295, 3.0
555, 311, 3.0
555, 444, 2.0
555, 707, 5.0
555, 1510, 2.0
555, 2375, 3.0
555, 849, 1.0
555, 4619, 3.0
555, 2312, 3.0
555, 899, 1.0
555, 1773, 4.0
555, 1530, 3.0
555, 480, 2.0
555, 481, 5.0
555, 485, 3.0
555, 819, 4.0
555, 3122, 4.0
555, 2632, 2.0
555, 491, 3.0
555, 1251, 4.0
555, 1747, 1.0
555, 497, 3.0
555, 501, 3.0
555, 1707, 3.0
555, 4620, 3.0
555, 4621, 3.0
555, 4622, 3.0
555, 4623, 4.0
555, 4624, 3.0
555, 3212, 3.0
555, 516, 5.0
555, 1954, 1.0
555, 1146, 3.0
555, 1017, 5.0
555, 4625, 3.0
555, 1151, 3.0
555, 2547, 4.0
555, 4626, 3.0
555, 773, 3.0
555, 1892, 3.0
555, 788, 3.0
555, 840, 3.0
555, 850, 3.0
555, 3556, 3.0
555, 4627, 2.0
555, 4070, 4.0
555, 1078, 1.0
555, 1008, 5.0
555, 1087, 3.0
555, 2096, 3.0
555, 3566, 5.0
555, 4087, 3.0
555, 1678, 3.0
555, 1974, 5.0
555, 2148, 2.0
555, 2509, 3.0
555, 2442, 1.0
555, 2961, 4.0
555, 2827, 4.0
555, 4628, 2.0
555, 4629, 4.0
555, 4630, 3.0
555, 4028, 2.0
555, 4631, 4.0
555, 4632, 2.0
555, 4633, 4.0
555, 4634, 5.0
555, 4635, 2.0
555, 4636, 2.0
555, 4637, 2.0
555, 4638, 1.0
556, 955, 5.0
556, 1479, 4.0
556, 382, 4.0
556, 592, 4.0
556, 1775, 4.0
556, 4639, 4.0
556, 4590, 3.5
557, 253, 3.5
557, 776, 5.0
557, 17, 4.0
557, 286, 4.5
557, 321, 4.5
558, 879, 4.0
558, 638, 5.0
558, 807, 1.0
558, 416, 5.0
558, 1060, 5.0
558, 2588, 4.0
558, 2313, 4.0
558, 633, 2.0
558, 4640, 5.0
558, 4641, 5.0
558, 3057, 4.0
559, 167, 5.0
559, 168, 5.0
559, 196, 3.0
559, 254, 4.0
559, 299, 5.0
559, 113, 3.0
559, 60, 3.0
559, 826, 3.0
559, 235, 3.0
559, 120, 4.0
559, 172, 3.0
559, 71, 4.0
559, 1166, 2.0
559, 945, 3.0
559, 2090, 3.0
559, 1115, 3.0
559, 1063, 3.0
559, 142, 4.0
559, 4039, 2.0
559, 199, 3.0
559, 671, 1.0
559, 1169, 3.0
559, 157, 3.0
559, 4429, 3.0
559, 847, 3.0
559, 2549, 3.0
559, 3175, 3.0
559, 3665, 3.0
560, 167, 3.0
560, 0, 4.0
560, 1307, 3.5
560, 112, 4.0
560, 113, 3.5
560, 1565, 4.0
560, 404, 4.0
560, 638, 4.0
560, 17, 4.0
560, 406, 4.0
560, 23, 2.5
560, 990, 4.0
560, 286, 4.5
560, 35, 3.5
560, 3280, 3.5
560, 208, 4.5
560, 43, 4.0
560, 303, 4.0
560, 48, 3.5
560, 854, 4.0
560, 50, 4.0
560, 51, 4.0
560, 265, 4.0
560, 211, 3.5
560, 174, 3.5
560, 175, 3.0
560, 289, 4.5
560, 177, 4.0
560, 270, 4.0
560, 185, 3.5
560, 2307, 3.0
560, 1243, 3.0
560, 1182, 4.0
560, 568, 2.5
560, 1329, 3.5
560, 626, 3.5
560, 1791, 2.5
560, 572, 4.0
560, 252, 4.0
560, 1245, 4.0
560, 2105, 2.5
560, 857, 4.0
560, 2593, 4.0
560, 703, 4.0
560, 660, 4.0
560, 858, 4.0
560, 359, 4.0
560, 811, 3.0
560, 632, 3.0
560, 2576, 2.0
560, 860, 4.5
560, 3484, 4.5
560, 1884, 1.5
560, 4642, 4.0
560, 2314, 3.0
560, 2109, 2.5
560, 555, 3.5
560, 593, 3.0
560, 594, 4.0
560, 595, 3.0
560, 4004, 4.0
560, 1448, 4.0
560, 603, 3.5
560, 605, 3.5
560, 3494, 3.0
560, 867, 4.0
560, 1753, 4.0
560, 4643, 4.0
560, 4644, 3.0
560, 2465, 3.0
560, 751, 3.5
560, 2991, 3.5
560, 4645, 3.0
560, 2004, 4.0
560, 1814, 3.5
560, 3531, 4.0
560, 1300, 3.5
560, 4646, 3.5
560, 3332, 3.5
560, 3003, 3.5
560, 3195, 3.5
560, 3674, 3.5
560, 2409, 4.0
560, 3298, 3.0
560, 3515, 4.0
560, 4647, 4.0
560, 4648, 4.0
560, 4649, 2.5
560, 4650, 3.5
560, 4651, 3.5
560, 4652, 3.5
560, 4653, 3.0
561, 168, 4.5
561, 112, 2.0
561, 101, 3.0
561, 116, 4.0
561, 300, 3.5
561, 260, 5.0
561, 169, 4.5
561, 261, 4.0
561, 1652, 4.5
561, 684, 4.5
561, 19, 2.5
561, 408, 5.0
561, 3396, 4.0
561, 301, 4.5
561, 1237, 2.5
561, 32, 4.0
561, 171, 4.0
561, 36, 3.5
561, 413, 3.0
561, 1126, 5.0
561, 853, 4.5
561, 854, 3.5
561, 2306, 3.5
561, 55, 3.0
561, 1318, 4.5
561, 248, 3.0
561, 85, 3.5
561, 780, 3.0
561, 1995, 3.0
561, 2090, 3.0
561, 824, 3.5
561, 830, 2.5
561, 431, 2.5
561, 566, 2.5
561, 2241, 3.5
561, 243, 2.0
561, 182, 2.5
561, 1479, 5.0
561, 1323, 2.5
561, 325, 4.5
561, 3117, 2.0
561, 192, 3.0
561, 1489, 3.0
561, 1223, 3.5
561, 1111, 4.5
561, 1329, 1.0
561, 627, 4.5
561, 628, 3.0
561, 572, 3.5
561, 337, 3.5
561, 630, 5.0
561, 576, 2.0
561, 2012, 3.5
561, 859, 3.0
561, 632, 3.0
